Id,Sold Price
49123,1434112.0
49124,727895.75
49125,727895.75
49126,296449.9
49127,1501405.9
49128,296449.9
49129,727895.75
49130,296449.9
49131,296449.9
49132,296449.9
49133,1066553.9
49134,1938996.9
49135,727895.75
49136,296449.9
49137,727895.75
49138,296449.9
49139,1386467.9
49140,4150849.8
49141,296449.9
49142,727895.75
49143,727895.75
49144,1353981.5
49145,296449.9
49146,727895.75
49147,1038861.1
49148,18073826.0
49149,727895.75
49150,296449.9
49151,727895.75
49152,727895.75
49153,902473.0
49154,296449.9
49155,1179851.4
49156,727895.75
49157,727895.75
49158,1525582.1
49159,296449.9
49160,2403201.2
49161,727895.75
49162,296449.9
49163,1456886.4
49164,985961.2
49165,1240891.6
49166,1816997.9
49167,727895.75
49168,727895.75
49169,1271999.5
49170,727895.75
49171,727895.75
49172,296449.9
49173,296449.9
49174,727895.75
49175,296449.9
49176,1166803.8
49177,2145565.0
49178,2481328.0
49179,296449.9
49180,727895.75
49181,296449.9
49182,296449.9
49183,727895.75
49184,727895.75
49185,727895.75
49186,1662800.8
49187,296449.9
49188,727895.75
49189,1183186.0
49190,3429251.5
49191,1267606.0
49192,727895.75
49193,727895.75
49194,727895.75
49195,1726704.5
49196,727895.75
49197,727895.75
49198,727895.75
49199,296449.9
49200,296449.9
49201,296449.9
49202,727895.75
49203,2399965.2
49204,727895.75
49205,2788574.5
49206,1255894.9
49207,943025.44
49208,296449.9
49209,727895.75
49210,296449.9
49211,727895.75
49212,296449.9
49213,296449.9
49214,727895.75
49215,727895.75
49216,727895.75
49217,1203788.0
49218,727895.75
49219,1463358.6
49220,727895.75
49221,727895.75
49222,296449.9
49223,296449.9
49224,727895.75
49225,296449.9
49226,1394148.0
49227,2128773.0
49228,4484274.5
49229,727895.75
49230,296449.9
49231,1122679.4
49232,905965.4
49233,2364699.8
49234,1819722.5
49235,727895.75
49236,296449.9
49237,727895.75
49238,727895.75
49239,727895.75
49240,727895.75
49241,1984634.2
49242,1650508.4
49243,727895.75
49244,727895.75
49245,296449.9
49246,3110354.8
49247,1040900.06
49248,727895.75
49249,727895.75
49250,1896212.8
49251,296449.9
49252,727895.75
49253,727895.75
49254,2159002.8
49255,727895.75
49256,1634734.6
49257,727895.75
49258,727895.75
49259,727895.75
49260,296449.9
49261,727895.75
49262,727895.75
49263,727895.75
49264,727895.75
49265,296449.9
49266,296449.9
49267,296449.9
49268,2013120.2
49269,727895.75
49270,727895.75
49271,727895.75
49272,296449.9
49273,727895.75
49274,1082026.9
49275,727895.75
49276,727895.75
49277,1720020.9
49278,727895.75
49279,2044152.2
49280,1002592.0
49281,727895.75
49282,1399999.8
49283,296449.9
49284,296449.9
49285,727895.75
49286,727895.75
49287,1240330.2
49288,727895.75
49289,1346522.0
49290,727895.75
49291,727895.75
49292,296449.9
49293,727895.75
49294,296449.9
49295,727895.75
49296,727895.75
49297,727895.75
49298,1965371.2
49299,727895.75
49300,1138882.1
49301,727895.75
49302,296449.9
49303,1829789.0
49304,727895.75
49305,296449.9
49306,296449.9
49307,727895.75
49308,296449.9
49309,727895.75
49310,2067408.8
49311,296449.9
49312,1829108.6
49313,1607311.0
49314,727895.75
49315,1242031.1
49316,727895.75
49317,884090.06
49318,1506677.0
49319,1815960.6
49320,2211959.2
49321,727895.75
49322,727895.75
49323,727895.75
49324,727895.75
49325,1210049.0
49326,1194593.0
49327,1266906.8
49328,727895.75
49329,296449.9
49330,296449.9
49331,1972305.4
49332,1226688.9
49333,727895.75
49334,727895.75
49335,727895.75
49336,727895.75
49337,963660.94
49338,727895.75
49339,727895.75
49340,727895.75
49341,1459228.2
49342,727895.75
49343,727895.75
49344,727895.75
49345,727895.75
49346,727895.75
49347,2259408.5
49348,727895.75
49349,981597.75
49350,727895.75
49351,727895.75
49352,727895.75
49353,727895.75
49354,727895.75
49355,1078693.0
49356,727895.75
49357,296449.9
49358,727895.75
49359,1165230.2
49360,727895.75
49361,727895.75
49362,727895.75
49363,727895.75
49364,1675533.1
49365,727895.75
49366,296449.9
49367,1774235.8
49368,296449.9
49369,2125083.2
49370,2199852.8
49371,1587358.4
49372,727895.75
49373,691235.44
49374,924106.9
49375,1915207.0
49376,296449.9
49377,3208061.2
49378,727895.75
49379,1068421.1
49380,1910152.5
49381,727895.75
49382,727895.75
49383,296449.9
49384,727895.75
49385,1124917.8
49386,727895.75
49387,296449.9
49388,1330148.5
49389,1017038.44
49390,296449.9
49391,727895.75
49392,1150582.6
49393,296449.9
49394,296449.9
49395,1428293.4
49396,727895.75
49397,727895.75
49398,1370417.5
49399,727895.75
49400,727895.75
49401,727895.75
49402,296449.9
49403,727895.75
49404,727895.75
49405,727895.75
49406,727895.75
49407,1199936.0
49408,727895.75
49409,727895.75
49410,1512698.4
49411,727895.75
49412,727895.75
49413,1134406.1
49414,940901.0
49415,727895.75
49416,2770233.5
49417,727895.75
49418,727895.75
49419,1707865.1
49420,727895.75
49421,727895.75
49422,727895.75
49423,727895.75
49424,727895.75
49425,727895.75
49426,727895.75
49427,296449.9
49428,296449.9
49429,727895.75
49430,727895.75
49431,727895.75
49432,2124564.5
49433,727895.75
49434,727895.75
49435,727895.75
49436,296449.9
49437,727895.75
49438,727895.75
49439,727895.75
49440,296449.9
49441,296449.9
49442,727895.75
49443,1014394.06
49444,1533767.4
49445,1219070.4
49446,296449.9
49447,727895.75
49448,1016461.7
49449,727895.75
49450,296449.9
49451,296449.9
49452,951181.7
49453,727895.75
49454,727895.75
49455,296449.9
49456,727895.75
49457,727895.75
49458,1529853.9
49459,296449.9
49460,992464.2
49461,1462650.2
49462,727895.75
49463,2004297.2
49464,727895.75
49465,921213.56
49466,296449.9
49467,727895.75
49468,2746110.8
49469,1209634.1
49470,727895.75
49471,727895.75
49472,1542018.5
49473,727895.75
49474,727895.75
49475,168980.47
49476,296449.9
49477,727895.75
49478,727895.75
49479,727895.75
49480,727895.75
49481,727895.75
49482,727895.75
49483,296449.9
49484,296449.9
49485,727895.75
49486,1167105.9
49487,296449.9
49488,727895.75
49489,727895.75
49490,727895.75
49491,727895.75
49492,727895.75
49493,727895.75
49494,727895.75
49495,727895.75
49496,727895.75
49497,727895.75
49498,1663590.9
49499,1179562.8
49500,1519006.4
49501,727895.75
49502,296449.9
49503,296449.9
49504,727895.75
49505,296449.9
49506,727895.75
49507,3422121.8
49508,1111842.9
49509,727895.75
49510,727895.75
49511,8591591.0
49512,727895.75
49513,727895.75
49514,727895.75
49515,727895.75
49516,727895.75
49517,727895.75
49518,727895.75
49519,727895.75
49520,727895.75
49521,727895.75
49522,296449.9
49523,2194948.0
49524,3885542.5
49525,1780404.1
49526,5814079.0
49527,296449.9
49528,727895.75
49529,727895.75
49530,727895.75
49531,296449.9
49532,1103804.2
49533,5848686.5
49534,2276249.2
49535,296449.9
49536,727895.75
49537,1440635.9
49538,727895.75
49539,727895.75
49540,296449.9
49541,296449.9
49542,727895.75
49543,727895.75
49544,4125153.2
49545,727895.75
49546,727895.75
49547,727895.75
49548,1397140.8
49549,727895.75
49550,727895.75
49551,727895.75
49552,296449.9
49553,882719.2
49554,727895.75
49555,980752.6
49556,727895.75
49557,296449.9
49558,1736117.8
49559,296449.9
49560,727895.75
49561,727895.75
49562,727895.75
49563,727895.75
49564,1172536.2
49565,1501683.4
49566,727895.75
49567,296449.9
49568,727895.75
49569,5576569.0
49570,727895.75
49571,727895.75
49572,1554500.2
49573,296449.9
49574,1093338.2
49575,727895.75
49576,296449.9
49577,296449.9
49578,296449.9
49579,1848004.1
49580,727895.75
49581,3314005.5
49582,727895.75
49583,727895.75
49584,296449.9
49585,1026066.5
49586,296449.9
49587,909881.44
49588,727895.75
49589,727895.75
49590,296449.9
49591,296449.9
49592,1568800.1
49593,296449.9
49594,1223699.4
49595,1623292.6
49596,2205671.2
49597,296449.9
49598,727895.75
49599,1380671.6
49600,727895.75
49601,296449.9
49602,296449.9
49603,2893594.0
49604,727895.75
49605,960241.4
49606,1042312.5
49607,727895.75
49608,296449.9
49609,1592331.6
49610,727895.75
49611,2459165.2
49612,1143427.8
49613,727895.75
49614,296449.9
49615,727895.75
49616,727895.75
49617,296449.9
49618,727895.75
49619,2260911.5
49620,2051584.6
49621,727895.75
49622,296449.9
49623,902877.3
49624,727895.75
49625,296449.9
49626,296449.9
49627,296449.9
49628,960499.44
49629,727895.75
49630,727895.75
49631,727895.75
49632,296449.9
49633,727895.75
49634,727895.75
49635,727895.75
49636,727895.75
49637,727895.75
49638,296449.9
49639,296449.9
49640,1890184.6
49641,727895.75
49642,1339149.1
49643,727895.75
49644,4524086.0
49645,727895.75
49646,727895.75
49647,727895.75
49648,1840364.1
49649,296449.9
49650,1852508.4
49651,727895.75
49652,727895.75
49653,727895.75
49654,296449.9
49655,296449.9
49656,727895.75
49657,1100249.2
49658,727895.75
49659,727895.75
49660,727895.75
49661,2040459.4
49662,727895.75
49663,727895.75
49664,296449.9
49665,1330982.0
49666,727895.75
49667,1972693.4
49668,727895.75
49669,296449.9
49670,296449.9
49671,296449.9
49672,727895.75
49673,2584538.2
49674,1243214.4
49675,727895.75
49676,1659641.0
49677,727895.75
49678,727895.75
49679,1207694.1
49680,727895.75
49681,727895.75
49682,296449.9
49683,727895.75
49684,727895.75
49685,727895.75
49686,2657206.0
49687,727895.75
49688,727895.75
49689,296449.9
49690,727895.75
49691,727895.75
49692,727895.75
49693,727895.75
49694,727895.75
49695,727895.75
49696,2394099.0
49697,727895.75
49698,1435638.5
49699,296449.9
49700,727895.75
49701,727895.75
49702,727895.75
49703,727895.75
49704,1640097.1
49705,727895.75
49706,727895.75
49707,296449.9
49708,1523851.2
49709,1145391.6
49710,4895907.0
49711,727895.75
49712,727895.75
49713,296449.9
49714,1546259.2
49715,727895.75
49716,296449.9
49717,727895.75
49718,1327934.8
49719,727895.75
49720,2152012.8
49721,296449.9
49722,727895.75
49723,296449.9
49724,2223428.5
49725,296449.9
49726,296449.9
49727,296449.9
49728,296449.9
49729,727895.75
49730,727895.75
49731,296449.9
49732,296449.9
49733,1348149.5
49734,727895.75
49735,727895.75
49736,727895.75
49737,1724865.9
49738,727895.75
49739,727895.75
49740,727895.75
49741,727895.75
49742,727895.75
49743,727895.75
49744,727895.75
49745,951647.56
49746,296449.9
49747,1450539.5
49748,1528877.0
49749,727895.75
49750,1231877.6
49751,1920036.1
49752,296449.9
49753,1029105.4
49754,727895.75
49755,727895.75
49756,296449.9
49757,1187756.0
49758,1302421.2
49759,296449.9
49760,1941549.1
49761,1226556.1
49762,296449.9
49763,727895.75
49764,3947260.5
49765,727895.75
49766,3578819.2
49767,296449.9
49768,1147554.5
49769,727895.75
49770,727895.75
49771,727895.75
49772,2611589.2
49773,727895.75
49774,727895.75
49775,727895.75
49776,727895.75
49777,1586366.5
49778,727895.75
49779,727895.75
49780,1361312.4
49781,2102380.8
49782,727895.75
49783,727895.75
49784,727895.75
49785,296449.9
49786,727895.75
49787,727895.75
49788,296449.9
49789,296449.9
49790,727895.75
49791,296449.9
49792,296449.9
49793,296449.9
49794,727895.75
49795,727895.75
49796,727895.75
49797,296449.9
49798,296449.9
49799,296449.9
49800,727895.75
49801,727895.75
49802,1266366.1
49803,2545145.0
49804,296449.9
49805,910514.9
49806,727895.75
49807,727895.75
49808,296449.9
49809,1061188.8
49810,1179016.5
49811,2117865.8
49812,727895.75
49813,727895.75
49814,1354502.4
49815,1193371.1
49816,727895.75
49817,727895.75
49818,727895.75
49819,727895.75
49820,2409416.5
49821,296449.9
49822,727895.75
49823,1807944.5
49824,979909.3
49825,296449.9
49826,1650443.2
49827,2696816.8
49828,727895.75
49829,296449.9
49830,1507153.6
49831,296449.9
49832,727895.75
49833,727895.75
49834,727895.75
49835,3513916.5
49836,296449.9
49837,1772950.4
49838,727895.75
49839,727895.75
49840,727895.75
49841,727895.75
49842,1067247.6
49843,1413690.8
49844,727895.75
49845,727895.75
49846,296449.9
49847,727895.75
49848,727895.75
49849,1216108.6
49850,1495560.2
49851,296449.9
49852,1281505.9
49853,296449.9
49854,1160436.8
49855,296449.9
49856,1184628.8
49857,3382531.5
49858,727895.75
49859,727895.75
49860,727895.75
49861,727895.75
49862,727895.75
49863,1889913.5
49864,1317877.9
49865,727895.75
49866,920728.94
49867,727895.75
49868,727895.75
49869,296449.9
49870,727895.75
49871,296449.9
49872,296449.9
49873,296449.9
49874,296449.9
49875,727895.75
49876,296449.9
49877,296449.9
49878,296449.9
49879,2827812.2
49880,296449.9
49881,727895.75
49882,727895.75
49883,727895.75
49884,1657610.0
49885,1347082.4
49886,10215684.0
49887,1867089.8
49888,727895.75
49889,727895.75
49890,727895.75
49891,2042958.4
49892,727895.75
49893,727895.75
49894,727895.75
49895,3539211.0
49896,296449.9
49897,727895.75
49898,1934896.6
49899,727895.75
49900,296449.9
49901,1778365.6
49902,727895.75
49903,727895.75
49904,296449.9
49905,727895.75
49906,2893869.2
49907,1563507.2
49908,1347311.0
49909,899227.56
49910,727895.75
49911,943540.56
49912,296449.9
49913,727895.75
49914,727895.75
49915,4642314.5
49916,1444184.9
49917,727895.75
49918,3823435.5
49919,727895.75
49920,2777202.0
49921,727895.75
49922,296449.9
49923,727895.75
49924,727895.75
49925,296449.9
49926,296449.9
49927,296449.9
49928,727895.75
49929,727895.75
49930,296449.9
49931,282898.28
49932,727895.75
49933,727895.75
49934,727895.75
49935,727895.75
49936,727895.75
49937,1105747.5
49938,727895.75
49939,727895.75
49940,727895.75
49941,727895.75
49942,727895.75
49943,296449.9
49944,296449.9
49945,727895.75
49946,296449.9
49947,296449.9
49948,1598923.8
49949,727895.75
49950,1175273.9
49951,727895.75
49952,727895.75
49953,727895.75
49954,727895.75
49955,727895.75
49956,727895.75
49957,296449.9
49958,1434319.4
49959,1469263.0
49960,727895.75
49961,727895.75
49962,1284757.5
49963,727895.75
49964,296449.9
49965,1924525.6
49966,727895.75
49967,727895.75
49968,727895.75
49969,3672272.5
49970,727895.75
49971,9849677.0
49972,727895.75
49973,1933687.9
49974,727895.75
49975,727895.75
49976,296449.9
49977,5501105.5
49978,727895.75
49979,727895.75
49980,296449.9
49981,1879593.2
49982,296449.9
49983,727895.75
49984,296449.9
49985,727895.75
49986,2246777.5
49987,1274667.5
49988,727895.75
49989,727895.75
49990,727895.75
49991,296449.9
49992,296449.9
49993,5483159.0
49994,296449.9
49995,727895.75
49996,727895.75
49997,727895.75
49998,3625618.8
49999,296449.9
50000,296449.9
50001,727895.75
50002,727895.75
50003,727895.75
50004,727895.75
50005,727895.75
50006,1447425.1
50007,296449.9
50008,1277771.8
50009,296449.9
50010,2257869.8
50011,2485574.8
50012,727895.75
50013,296449.9
50014,296449.9
50015,727895.75
50016,1153177.0
50017,727895.75
50018,296449.9
50019,727895.75
50020,727895.75
50021,296449.9
50022,4641350.5
50023,1240350.1
50024,1390855.5
50025,1401648.8
50026,727895.75
50027,727895.75
50028,1031500.94
50029,727895.75
50030,727895.75
50031,2405926.0
50032,296449.9
50033,727895.75
50034,727895.75
50035,296449.9
50036,727895.75
50037,1677192.8
50038,727895.75
50039,889264.25
50040,296449.9
50041,2583664.2
50042,1128003.1
50043,296449.9
50044,1904021.1
50045,727895.75
50046,296449.9
50047,296449.9
50048,727895.75
50049,1380249.9
50050,727895.75
50051,1546853.0
50052,3663559.5
50053,296449.9
50054,1018242.1
50055,727895.75
50056,727895.75
50057,296449.9
50058,1207821.0
50059,296449.9
50060,2285425.8
50061,727895.75
50062,296449.9
50063,727895.75
50064,1121964.4
50065,1071577.6
50066,296449.9
50067,296449.9
50068,727895.75
50069,727895.75
50070,1104810.0
50071,1542454.5
50072,727895.75
50073,727895.75
50074,727895.75
50075,727895.75
50076,1440359.4
50077,727895.75
50078,727895.75
50079,727895.75
50080,1175345.9
50081,727895.75
50082,727895.75
50083,727895.75
50084,727895.75
50085,727895.75
50086,727895.75
50087,296449.9
50088,727895.75
50089,727895.75
50090,727895.75
50091,296449.9
50092,1565116.2
50093,296449.9
50094,296449.9
50095,2860053.2
50096,727895.75
50097,1438930.9
50098,385987.66
50099,296449.9
50100,296449.9
50101,296449.9
50102,727895.75
50103,167582.53
50104,296449.9
50105,296449.9
50106,1042001.4
50107,2132788.0
50108,1136015.6
50109,727895.75
50110,877412.2
50111,296449.9
50112,2156470.0
50113,3411580.0
50114,2052156.4
50115,727895.75
50116,296449.9
50117,727895.75
50118,1356352.5
50119,2358558.0
50120,296449.9
50121,727895.75
50122,727895.75
50123,727895.75
50124,1076053.0
50125,296449.9
50126,727895.75
50127,727895.75
50128,379427.9
50129,296449.9
50130,727895.75
50131,2097697.8
50132,727895.75
50133,727895.75
50134,296449.9
50135,1466110.9
50136,727895.75
50137,1100307.2
50138,727895.75
50139,727895.75
50140,296449.9
50141,7584631.5
50142,727895.75
50143,296449.9
50144,906836.3
50145,1133138.6
50146,727895.75
50147,1686973.9
50148,727895.75
50149,296449.9
50150,727895.75
50151,727895.75
50152,1201309.5
50153,1292717.2
50154,296449.9
50155,727895.75
50156,1758469.0
50157,727895.75
50158,727895.75
50159,1250257.5
50160,1539326.9
50161,727895.75
50162,727895.75
50163,727895.75
50164,727895.75
50165,296449.9
50166,296449.9
50167,727895.75
50168,727895.75
50169,2182062.0
50170,296449.9
50171,296449.9
50172,1345477.6
50173,296449.9
50174,296449.9
50175,727895.75
50176,727895.75
50177,947101.56
50178,2070298.9
50179,727895.75
50180,727895.75
50181,727895.75
50182,961299.94
50183,727895.75
50184,296449.9
50185,727895.75
50186,727895.75
50187,727895.75
50188,1447503.2
50189,727895.75
50190,727895.75
50191,727895.75
50192,727895.75
50193,1235493.1
50194,727895.75
50195,727895.75
50196,2210909.8
50197,296449.9
50198,2179847.5
50199,1244343.0
50200,727895.75
50201,296449.9
50202,727895.75
50203,727895.75
50204,727895.75
50205,296449.9
50206,727895.75
50207,3485770.2
50208,727895.75
50209,1632336.4
50210,296449.9
50211,727895.75
50212,296449.9
50213,296449.9
50214,727895.75
50215,727895.75
50216,964989.25
50217,727895.75
50218,727895.75
50219,727895.75
50220,727895.75
50221,296449.9
50222,296449.9
50223,727895.75
50224,296449.9
50225,3357267.5
50226,727895.75
50227,727895.75
50228,727895.75
50229,296449.9
50230,1036245.8
50231,296449.9
50232,727895.75
50233,1077412.2
50234,727895.75
50235,1897702.4
50236,727895.75
50237,296449.9
50238,296449.9
50239,1126371.1
50240,727895.75
50241,296449.9
50242,727895.75
50243,1854770.2
50244,296449.9
50245,727895.75
50246,1030172.94
50247,296449.9
50248,296449.9
50249,296449.9
50250,296449.9
50251,727895.75
50252,296449.9
50253,727895.75
50254,1736836.6
50255,5084819.0
50256,727895.75
50257,1528630.6
50258,727895.75
50259,727895.75
50260,296449.9
50261,1995169.8
50262,727895.75
50263,948802.25
50264,1792712.4
50265,727895.75
50266,727895.75
50267,727895.75
50268,727895.75
50269,296449.9
50270,727895.75
50271,727895.75
50272,2019696.0
50273,296449.9
50274,727895.75
50275,296449.9
50276,296449.9
50277,296449.9
50278,727895.75
50279,1697814.5
50280,727895.75
50281,1099943.8
50282,296449.9
50283,727895.75
50284,296449.9
50285,296449.9
50286,296449.9
50287,296449.9
50288,1449342.4
50289,1527390.5
50290,1403594.4
50291,727895.75
50292,296449.9
50293,727895.75
50294,727895.75
